seed,source_step,patch_case,eps_xx,eps_yy,eps_xy_tensor,gamma_xy_engineering,alpha,HI_old,HII_old,sigma_xx_energy_autograd,sigma_yy_energy_autograd,sigma_xy_energy_autograd_tensor,dW_deps_xy_energy_autograd,sigma_xx_tm_eff,sigma_yy_tm_eff,sigma_xy_tm_eff,vertical_affine_virtual_energy_sigma_N_per_mm2,vertical_affine_virtual_post_sigma_N_per_mm2,yy_diff_energy_minus_post
42,0,pure_uniaxial_tension,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.09410388767719269,0.15235385298728943,0.0,0.0,0.036197759211063385,0.09525631368160248,0.0,0.15235385298728943,0.09525631368160248,0.05709753930568695
42,0,pure_shear,0.0,0.0,0.001,0.002,0.0,0.0,0.0,0.04734082520008087,0.04734082520008087,0.07570946961641312,0.15141893923282623,1.2197865544294473e-06,1.2197865544294473e-06,0.05905826762318611,0.04734082520008087,1.2197865544294473e-06,0.047339607030153275
42,0,mixed_tension_shear,0.0003,0.0008,0.0004,0.0008,0.0,0.0,0.0,0.12100711464881897,0.15009641647338867,0.02327144518494606,0.04654289036989212,0.05753510072827339,0.08706437796354294,0.023623419925570488,0.15009641647338867,0.08706437796354294,0.06303203850984573
42,0,representative_prethrough_element,-9.716311069496442e-06,0.000763828749768436,1.4579745766241103e-05,2.9159491532482207e-05,-4.6042765461606905e-05,0.0,0.0,4.5608729124069214e-05,0.11530870199203491,0.0021724742837250233,0.0043449485674500465,0.026729842647910118,0.07241839170455933,0.0008611357770860195,0.11530870199203491,0.07241839170455933,0.042890310287475586
42,0,damaged_high_alpha_element,-0.00010543669486651197,0.00010822212789207697,8.345549758814741e-06,1.6691099517629482e-05,7.890136475907639e-05,0.0,0.0,4.395795986056328e-05,0.015072157606482506,0.0005870040622539818,0.0011740081245079637,-0.006127425469458103,0.0064899735152721405,0.0004928376874886453,0.015072157606482506,0.0064899735152721405,0.008582184091210365
42,6,pure_uniaxial_tension,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.09410388767719269,0.15235385298728943,0.0,0.0,0.036197759211063385,0.09525631368160248,0.0,0.15235385298728943,0.09525631368160248,0.05709753930568695
42,6,pure_shear,0.0,0.0,0.001,0.002,0.0,0.0,0.0,0.04734082520008087,0.04734082520008087,0.07570946961641312,0.15141893923282623,1.2197865544294473e-06,1.2197865544294473e-06,0.05905826762318611,0.04734082520008087,1.2197865544294473e-06,0.047339607030153275
42,6,mixed_tension_shear,0.0003,0.0008,0.0004,0.0008,0.0,0.0,0.0,0.12100711464881897,0.15009641647338867,0.02327144518494606,0.04654289036989212,0.05753510072827339,0.08706437796354294,0.023623419925570488,0.15009641647338867,0.08706437796354294,0.06303203850984573
42,6,representative_prethrough_element,-0.006378307938575745,0.1251080185174942,-0.017845505848526955,-0.03569101169705391,0.929530918598175,0.22854001820087433,0.14434108138084412,0.0016940012574195862,0.09532197564840317,-0.012707317247986794,-0.025414634495973587,-8.07071590423584,-7.534868240356445,-0.07272619009017944,0.09532197564840317,-7.534868240356445,7.630190372467041
42,6,damaged_high_alpha_element,-0.0008750974084250629,0.11344076693058014,0.0038634780794382095,0.007726956158876419,0.9731448292732239,0.0828094631433487,0.050510913133621216,1.4456454664468765e-05,0.012685632333159447,0.00042824161937460303,0.0008564832387492061,-6.595957279205322,-6.53122615814209,0.002187669277191162,0.012685632333159447,-6.53122615814209,6.543911933898926
42,14,pure_uniaxial_tension,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.09410388767719269,0.15235385298728943,0.0,0.0,0.036197759211063385,0.09525631368160248,0.0,0.15235385298728943,0.09525631368160248,0.05709753930568695
42,14,pure_shear,0.0,0.0,0.001,0.002,0.0,0.0,0.0,0.04734082520008087,0.04734082520008087,0.07570946961641312,0.15141893923282623,1.2197865544294473e-06,1.2197865544294473e-06,0.05905826762318611,0.04734082520008087,1.2197865544294473e-06,0.047339607030153275
42,14,mixed_tension_shear,0.0003,0.0008,0.0004,0.0008,0.0,0.0,0.0,0.12100711464881897,0.15009641647338867,0.02327144518494606,0.04654289036989212,0.05753510072827339,0.08706437796354294,0.023623419925570488,0.15009641647338867,0.08706437796354294,0.06303203850984573
42,14,representative_prethrough_element,-0.008373301476240158,0.496572345495224,-0.07102672755718231,-0.14205345511436462,0.9972303509712219,10.520427703857422,6.644481182098389,2.5569868739694357e-05,0.0013429855462163687,-0.00018531049136072397,-0.00037062098272144794,-30.73035430908203,-29.696075439453125,-0.14548349380493164,0.0013429855462163687,-29.696075439453125,29.697418212890625
42,14,damaged_high_alpha_element,-0.012095420621335506,0.21012893319129944,-0.09637155383825302,-0.19274310767650604,1.0007190704345703,2.422309398651123,1.5298796892166138,4.840450128540397e-05,0.0003474433906376362,-0.00012968353985343128,-0.00025936707970686257,-18.33452606201172,-16.18950653076172,-0.9302253723144531,0.0003474433906376362,-16.18950653076172,16.18985366821289
42,33,pure_uniaxial_tension,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.09410388767719269,0.15235385298728943,0.0,0.0,0.036197759211063385,0.09525631368160248,0.0,0.15235385298728943,0.09525631368160248,0.05709753930568695
42,33,pure_shear,0.0,0.0,0.001,0.002,0.0,0.0,0.0,0.04734082520008087,0.04734082520008087,0.07570946961641312,0.15141893923282623,1.2197865544294473e-06,1.2197865544294473e-06,0.05905826762318611,0.04734082520008087,1.2197865544294473e-06,0.047339607030153275
42,33,mixed_tension_shear,0.0003,0.0008,0.0004,0.0008,0.0,0.0,0.0,0.12100711464881897,0.15009641647338867,0.02327144518494606,0.04654289036989212,0.05753510072827339,0.08706437796354294,0.023623419925570488,0.15009641647338867,0.08706437796354294,0.06303203850984573
42,33,representative_prethrough_element,-0.018428634852170944,1.1674258708953857,-0.1727190613746643,-0.3454381227493286,1.000006079673767,63.233463287353516,39.93693542480469,3.6378041841089725e-05,0.001786847016774118,-0.00025495485169813037,-0.0005099097033962607,-72.36956787109375,-69.92604064941406,-0.3558988571166992,0.001786847016774118,-69.92604064941406,69.92782592773438
42,33,damaged_high_alpha_element,-0.011629064567387104,0.5479090809822083,-0.12234636396169662,-0.24469272792339325,1.0012656450271606,14.520730972290039,9.170989990234375,4.262797301635146e-05,0.0009749956079758704,-0.00020386777759995311,-0.00040773555519990623,-36.318599700927734,-34.30419921875,-0.4404616355895996,0.0009749956079758704,-34.30419921875,34.30517578125
