case_id,energy_mode,continuation_epochs,initial_strain_rel_rmse,final_strain_rel_rmse,strain_rel_rmse_drift,initial_He_current_corr,final_He_current_corr,He_current_corr_drift,initial_reaction_ratio,final_reaction_ratio,reaction_ratio_drift,initial_pinn_mechanics_energy_ratio_vs_exact,final_pinn_mechanics_energy_ratio_vs_exact,energy_ratio_reduction,initial_max_He_current_x,initial_max_He_current_y,final_max_He_current_x,final_max_He_current_y,initial_classification,final_classification,boundary_dominated_branch
unit_box_prefit_energy_raw_e10,raw,10,0.011565889231860638,0.8706148266792297,0.8590489374473691,0.9999728171065995,0.09949521779673397,-0.9004775993098655,0.9954614008600277,1.477334218461368,0.4818728176013404,1.0000452881842845,1.7305398323261587,-0.7304945441418742,0.005021084355784554,0.00499864349766533,0.0001128096483885621,0.00029406270117626526,notch-amplified,boundary-dominated,True
unit_box_prefit_energy_raw_e30,raw,30,0.011565889231860638,0.8043506145477295,0.7927847253158689,0.9999728171065995,0.6965863873583036,-0.3033864297482959,0.9954614008600277,1.3910742368754387,0.3956128360154111,1.0000452881842845,1.556919369388452,-0.5568740812041675,0.005021084355784554,0.00499864349766533,0.005021084355784554,0.00499864349766533,notch-amplified,notch-amplified,False
unit_box_prefit_energy_raw_e100,raw,100,0.011565889231860638,0.2730296552181244,0.26146376598626375,0.9999728171065995,0.9935444154955667,-0.006428401611032752,0.9954614008600277,0.761248963324808,-0.2342124375352197,1.0000452881842845,0.9791413001728216,0.02090398801146287,0.005021084355784554,0.00499864349766533,0.005021084355784554,0.00499864349766533,notch-amplified,notch-amplified,False
unit_box_prefit_energy_raw_e300,raw,300,0.011565889231860638,0.28487804532051086,0.2733121560886502,0.9999728171065995,0.9934764784596395,-0.006496338646959976,0.9954614008600277,0.7743992331064677,-0.2210621677535599,1.0000452881842845,0.9786004837721586,0.02144480441212593,0.005021084355784554,0.00499864349766533,0.005021084355784554,0.00499864349766533,notch-amplified,notch-amplified,False
unit_box_prefit_energy_log10_e10,log10,10,0.011565889231860638,0.8506841063499451,0.8391182171180844,0.9999728171065995,0.07893058078880412,-0.9210422363177954,0.9954614008600277,2.1324480930015413,1.1369866921415137,1.0000452881842845,1.7528693602883574,-0.7528240721040729,0.005021084355784554,0.00499864349766533,0.005783100886681068,0.009711037757603585,notch-amplified,boundary-dominated,True
unit_box_prefit_energy_log10_e30,log10,30,0.011565889231860638,0.6994086503982544,0.6878427611663938,0.9999728171065995,0.8381867511113701,-0.16178606599522938,0.9954614008600277,1.5087033222344548,0.5132419213744271,1.0000452881842845,1.3986557523400547,-0.39861046415577017,0.005021084355784554,0.00499864349766533,0.005021084355784554,0.00499864349766533,notch-amplified,notch-amplified,False
unit_box_prefit_energy_log10_e100,log10,100,0.011565889231860638,0.2665274441242218,0.25496155489236116,0.9999728171065995,0.9934020831442624,-0.006570733962337094,0.9954614008600277,0.7671404163888985,-0.22832098447112914,1.0000452881842845,0.9789441078704165,0.021101180313867984,0.005021084355784554,0.00499864349766533,0.005021084355784554,0.00499864349766533,notch-amplified,notch-amplified,False
unit_box_prefit_energy_log10_e300,log10,300,0.011565889231860638,0.28156960010528564,0.270003710873425,0.9999728171065995,0.9933692066600415,-0.006603610446557995,0.9954614008600277,0.7483268805350541,-0.24713452032497352,1.0000452881842845,0.9784661288254481,0.021579159358836364,0.005021084355784554,0.00499864349766533,0.005021084355784554,0.00499864349766533,notch-amplified,notch-amplified,False
unit_box_prefit_energy_normalized_e10,normalized,10,0.011565889231860638,0.8506838083267212,0.8391179190948606,0.9999728171065995,0.0789609584498518,-0.9210118586567476,0.9954614008600277,2.132420155117695,1.1369587542576673,1.0000452881842845,1.7528657749737682,-0.7528204867894837,0.005021084355784554,0.00499864349766533,0.005783100886681068,0.009711037757603585,notch-amplified,boundary-dominated,True
unit_box_prefit_energy_normalized_e30,normalized,30,0.011565889231860638,0.7571594715118408,0.7455935822799802,0.9999728171065995,0.6986719299377251,-0.3013008871688744,0.9954614008600277,1.3927455762594532,0.3972841753994255,1.0000452881842845,1.5197586215257948,-0.5197133333415103,0.005021084355784554,0.00499864349766533,0.005021084355784554,0.00499864349766533,notch-amplified,notch-amplified,False
unit_box_prefit_energy_normalized_e100,normalized,100,0.011565889231860638,0.2673511207103729,0.2557852314785123,0.9999728171065995,0.993292379194754,-0.0066804379118454715,0.9954614008600277,0.7653603775012163,-0.23010102335881133,1.0000452881842845,0.9789082547245247,0.021137033459759813,0.005021084355784554,0.00499864349766533,0.005021084355784554,0.00499864349766533,notch-amplified,notch-amplified,False
unit_box_prefit_energy_normalized_e300,normalized,300,0.011565889231860638,0.2795499563217163,0.26798406708985567,0.9999728171065995,0.993422275619208,-0.006550541487391426,0.9954614008600277,0.7566477056632192,-0.2388136951968085,1.0000452881842845,0.978391214620611,0.021654073563673548,0.005021084355784554,0.00499864349766533,0.005021084355784554,0.00499864349766533,notch-amplified,notch-amplified,False
