case_id,stage,prefit_kind,seed,hidden_layers,neurons,Delta,alpha_mode,top_u_mode,displacement_mse,displacement_rel_rmse,strain_mse,strain_rel_rmse,u_corr,v_corr,strain_corr,He_current_corr,mechanics_energy_log10,elastic_energy,fracture_energy,standard_energy_ratio_vs_exact,pinn_mechanics_energy_ratio_vs_exact,free_residual_L2,reaction_N,reaction_ratio,reaction_sign_match,boundary_residual_abs_max,notch_tip_He_current_max,bulk_He_current_p95,bottom_right_He_current_max,bulk_to_notch_He_current,bottom_to_notch_He_current,max_He_current,max_He_current_x,max_He_current_y,classification,coord_normalization,t3_gradients_use_physical_xy,local_geometry_loss,success_displacement_rel_rmse_lt_0p05,success_strain_rel_rmse_lt_0p2,success_He_current_corr_gt_0p8,success_energy_ratio_lt_1p5,success_reaction_ratio_0p8_1p2,energy_mode,continuation_epochs
none_random_init_energy_log10_e300,energy_end,none,2,8,400,1e-06,zero_fixed,free,4.9145234458586665e-14,0.3627930283546448,5.325625274110735e-09,0.8532902598381042,0.7335667400730448,0.8749062471651203,0.7040179563051325,0.026445545886219737,-10.221470832824707,6.005224095773087e-11,0.0,1.7051841105506105,1.6330996620274898,3.403034615139261e-05,0.07813574379226296,1.612182502648578,True,0.0,8.180444410754717e-07,7.711685611866414e-07,1.1408960745029617e-06,0.9426976365401332,1.3946627068366133,1.8313847249373794e-05,0.003412301673886111,0.005134388660858007,broad/background,none,True,none,False,False,False,False,False,,
unit_box_random_init_energy_log10_e300,energy_end,none,2,8,400,1e-06,zero_fixed,free,2.2344786323292383e-15,0.0773582011461258,5.878830200423124e-10,0.2835025191307068,0.9231332465080657,0.9995068930703309,0.9615925941092512,0.9934226212012345,-10.444067001342773,3.596935249650102e-11,0.0,1.1249733414819172,0.9781737369856619,1.0511014464184077e-05,0.0370400940744075,0.7642519116728508,True,0.0,4.152544715907425e-05,8.586608657878969e-07,1.4422229241972673e-06,0.020677943876162695,0.034731063067724464,4.152544715907425e-05,0.005021084355784554,0.00499864349766533,notch-amplified,unit_box,True,none,False,False,True,True,False,,
unit_box_disp_strain_prefit,prefit_end,disp_strain_global,2,8,400,1e-06,zero_fixed,free,7.399057683995351e-19,0.0014076881343498826,9.784420452671472e-13,0.011565889231860638,0.9999978806599853,0.9999991173854373,0.9999280286839127,0.9999728171065995,-10.434464454650879,3.677361193332729e-11,0.0,1.0001243928511774,1.0000452881842845,9.866058904444284e-07,0.04824585110240521,0.9954614008600277,True,0.0,4.6388850023504347e-05,9.441954262001668e-07,1.9364047147973906e-06,0.020353930432027545,0.041742891100259034,4.6388850023504347e-05,0.005021084355784554,0.00499864349766533,notch-amplified,unit_box,True,none,True,True,True,True,True,,
unit_box_prefit_energy_raw_e10,energy_end,disp_strain_global,2,8,400,1e-06,zero_fixed,free,6.377382888271554e-14,0.4132753312587738,5.544076309149659e-09,0.8706148266792297,0.7106882523198055,0.8012353089388571,0.6874432414172964,0.09949521779673397,-10.196301460266113,6.363531923625487e-11,0.0,1.7692236737468006,1.7305398323261587,1.5079166056462398e-05,0.07160021139021279,1.477334218461368,True,0.0,8.852470045894734e-07,7.39916001180063e-07,8.881947337613383e-07,0.8358299969884603,1.0033298380639333,1.1990150596830063e-06,0.0001128096483885621,0.00029406270117626526,boundary-dominated,unit_box,True,none,False,False,False,False,False,raw,10
unit_box_prefit_energy_raw_e30,energy_end,disp_strain_global,2,8,400,1e-06,zero_fixed,free,5.065909578763281e-14,0.36833837628364563,4.732251923655895e-09,0.8043506145477295,0.7470480916729998,0.8804069071068659,0.7429837750455394,0.6965863873583036,-10.242217063903809,5.7250953977572294e-11,0.0,1.6183796010406473,1.556919369388452,2.7593845381900298e-05,0.06741955082005359,1.3910742368754387,True,0.0,2.3747474187985063e-05,7.926081110554149e-07,1.0123787888005609e-06,0.033376522689576464,0.0426310091248681,2.3747474187985063e-05,0.005021084355784554,0.00499864349766533,notch-amplified,unit_box,True,none,False,False,False,False,False,raw,30
unit_box_prefit_energy_raw_e100,energy_end,disp_strain_global,2,8,400,1e-06,zero_fixed,free,2.154032948713182e-15,0.075952909886837,5.452513440751261e-10,0.2730296552181244,0.9259442612709038,0.9995303664978644,0.9644770007352338,0.9935444154955667,-10.44363784790039,3.600492820554635e-11,0.0,1.121214882157729,0.9791413001728216,1.0300088234261538e-05,0.036894553726240585,0.761248963324808,True,0.0,4.1887811676133424e-05,8.539166486798418e-07,1.468361460865708e-06,0.020385802325557655,0.035054623340525136,4.1887811676133424e-05,0.005021084355784554,0.00499864349766533,notch-amplified,unit_box,True,none,False,False,True,True,False,raw,100
unit_box_prefit_energy_raw_e300,energy_end,disp_strain_global,2,8,400,1e-06,zero_fixed,free,2.21880344060735e-15,0.07708638161420822,5.936016123087029e-10,0.28487804532051086,0.9239474131543347,0.9995095726770756,0.961331968854212,0.9934764784596395,-10.443878173828125,3.5985048274511655e-11,0.0,1.1258403796410772,0.9786004837721586,1.0631983834821244e-05,0.03753189230842397,0.7743992331064677,True,0.0,4.144977356190793e-05,8.570740476443458e-07,1.446398300686269e-06,0.02067741205785479,0.034895203915311604,4.144977356190793e-05,0.005021084355784554,0.00499864349766533,notch-amplified,unit_box,True,none,False,False,True,True,False,raw,300
unit_box_prefit_energy_log10_e10,energy_end,disp_strain_global,2,8,400,1e-06,zero_fixed,free,6.054880853428521e-14,0.40269017219543457,5.293143701123881e-09,0.8506841063499451,0.673887051025567,0.8022654803200596,0.6977422851209316,0.07893058078880412,-10.19073486328125,6.445641936858593e-11,0.0,1.7676131318388186,1.7528693602883574,1.5265773994974548e-05,0.10335084121762604,2.1324480930015413,True,0.0,7.949541895868606e-07,7.496938934536956e-07,5.05340949530364e-07,0.9430655291511995,0.635685623335089,1.0089617035191623e-06,0.005783100886681068,0.009711037757603585,boundary-dominated,unit_box,True,none,False,False,False,False,False,log10,10
unit_box_prefit_energy_log10_e30,energy_end,disp_strain_global,2,8,400,1e-06,zero_fixed,free,4.01471526379274e-14,0.3279031813144684,3.577989238223722e-09,0.6994086503982544,0.7478193766616905,0.928099300380194,0.7894442385931512,0.8381867511113701,-10.288772583007812,5.1431289782577494e-11,0.0,1.4678694824951297,1.3986557523400547,2.7723431413478074e-05,0.07312054066520499,1.5087033222344548,True,0.0,3.924424891010858e-05,7.948813248503936e-07,9.60732791099872e-07,0.02025472131397187,0.02448085561021924,3.924424891010858e-05,0.005021084355784554,0.00499864349766533,notch-amplified,unit_box,True,none,False,False,True,True,False,log10,30
unit_box_prefit_energy_log10_e100,energy_end,disp_strain_global,2,8,400,1e-06,zero_fixed,free,2.205297712021617e-15,0.07685141265392303,5.195901486843013e-10,0.2665274441242218,0.9240673443434004,0.999489647298924,0.9656031627014283,0.9934020831442624,-10.4437255859375,3.599768400031067e-11,0.0,1.1189179870475234,0.9789441078704165,1.013563145002675e-05,0.03718008781833231,0.7671404163888985,True,0.0,4.149743472225964e-05,8.523096710177921e-07,1.4553478422385524e-06,0.020538852021149266,0.03507079056763692,4.149743472225964e-05,0.005021084355784554,0.00499864349766533,notch-amplified,unit_box,True,none,False,False,True,True,False,log10,100
